cpu_usage,ram_usage,disk_io,temperature,network_latency,power_consumption,error_logs,system_uptime,fan_speed,failure
30.548735679555257,54.985060573376416,27.7031821758885,83.14370167687781,152.01827369375798,456.24281675544785,7,305.8475176957891,2129.811599975993,0
99.26131831380809,20.99468693150348,192.3801419358693,83.38405103721604,269.77039320422915,422.4591294253646,8,381.6572901402634,4265.4333310367065,0
78.64767345383669,72.07310048064451,193.68249007439846,87.17531812010367,15.678440379288528,141.20179243505606,7,398.13966868545725,3190.0859181772103,0
70.10192645959562,17.31700848275807,150.93777187439943,86.06431328993123,146.73091026594474,243.61491555359007,7,256.43126611123023,1023.6266443055962,1
69.53499461769155,83.6950083163361,191.9086000688819,31.66309834783586,73.90853988630515,143.624913899815,1,273.3262473013991,2239.139317585239,0
42.49687703703243,87.47759887933388,198.43893294816849,48.300948247611686,217.11996460010758,240.76464859971193,5,151.81702915769415,3781.5722735750887,0
22.220773584931074,70.2819885548794,168.51039740837504,34.55527171850183,11.014109431210235,250.40007271679306,10,398.71436904594407,4052.9189524799162,0
32.02684151666459,97.35545445678167,182.21822992017664,75.86267056979986,54.72448703035406,366.94880915689504,0,375.1354354767851,2508.0485877819883,0
29.441187167333457,60.82967778148357,74.0658664045095,72.38468322188469,169.03003864765074,166.2870661192518,3,114.51725443633212,1776.4253431484517,0
27.67273470870295,65.0129120232506,71.04877081177517,43.154055091795,27.131940503867455,369.5581279951286,4,231.72395547025977,3126.333538303371,0
14.732311196428391,69.37309972047063,145.31187248014425,65.05365285061822,228.05776714261145,101.67279952730169,7,292.9639515178185,3130.501604698221,0
64.57322964875024,16.05105976882504,158.87271691047803,52.74966512934371,159.52495629834937,368.76447982816586,7,149.46677752024544,1077.3291089300478,0
95.92883286192877,36.71883949969959,97.47443783355185,75.04115286537257,115.4729376513251,464.9658303824344,7,172.58330519006233,2059.8657714893698,0
12.167000645435841,52.21472961304957,132.7343300443546,43.975769587268836,34.75869768023003,235.09759383448542,2,127.12131187181569,3571.049579813341,0
91.1197941775201,85.50491078607529,22.351385468151193,55.171403502147456,228.03335181506313,378.5700246649622,0,188.42766590382698,1747.6194150439655,0
39.11315149071101,42.41477597058497,35.63488244367925,40.8173068254753,18.26780501591123,218.74682758145818,3,278.33397481833146,4807.928632201887,0
62.426886445180834,52.694485412829465,163.36237773048032,46.97589159500643,36.40962246582359,395.38488488009534,6,174.41435698029784,2666.149653954541,0
87.00835987023153,37.64100232130709,167.05179871757915,30.476821483306374,161.39519011211502,146.64404136582743,6,393.57102942672026,4651.6091956003675,0
53.39512469755419,95.87582208799724,107.80221462128804,67.73635724375924,129.25737650177982,141.28124942354793,8,308.3651553149555,4904.167006969104,0
68.59155237830252,38.08810614509386,188.59867147534786,65.73097412985759,101.36797364602674,173.09050654777218,1,319.4718293752402,3358.7667971175865,1
34.89183632846981,89.62099026138208,116.40136196056571,72.53200705158346,286.06655463853434,230.67565633597835,9,222.01669788643815,2254.215331158409,0
99.90684557272664,67.88450669530219,65.80979923592179,89.76189606563221,235.5538785697798,440.56143042059233,3,304.2131452994231,1314.9418188843276,0
56.97413572714956,78.42880392303233,70.62464815958906,75.75154554968492,23.464869672474023,147.35897715601982,2,58.65765174817942,4248.487148165221,0
86.44450635553045,80.23079631996866,22.515277279553228,47.87186668068537,18.619391202941134,57.43067938104473,4,288.78655549449627,2931.9775089871455,0
53.18117061897127,31.680397939385287,169.9258266910633,38.40590678440048,135.47786934243388,60.70226318272013,2,432.06946258728937,3236.8279727691242,0
48.09054248765064,66.62998350880741,161.2466341076056,69.71186113336468,268.9565801104084,139.57093455201294,7,390.93445357185897,4203.728094842593,1
73.5568891487039,16.09534297591275,120.08427989834318,75.97671534489726,139.68331751244534,379.12636021993785,4,328.66236672110205,1994.6345949005436,0
39.75078763622257,41.77197162888061,145.51647227552405,58.4924559586568,79.82274034861629,368.078511632034,1,31.14827602284753,3425.796852554909,0
87.13173275783346,70.61553229709477,101.49840526295893,63.54945531826063,12.229239868836709,201.53159396141461,9,151.62486937396164,3122.806272498843,0
67.27772980805969,64.77232488476275,145.03981122736784,83.9218091359882,89.09839799646019,150.05457059165224,8,158.2923482654566,2797.3659763012165,0
10.266207306749472,36.631226907473845,198.13463907968517,83.36962042708845,59.42681474983349,207.06696077541548,8,284.54609401647167,3017.581948215631,0
46.933717735270676,75.27572283434924,71.17599913654323,73.85212581885659,176.46568820758367,438.1224804974789,3,167.2443582301021,3441.272563058464,0
15.063522926486229,76.50409009552597,56.44450213263548,44.820418583660185,223.04216724791436,213.41004327295875,7,202.38065563065757,3400.7619249781346,0
84.7234672790456,37.92471321324115,31.43821030152009,42.78481622765956,76.68190451050606,402.1168904895593,6,120.81602025829444,3371.2147158816797,0
35.772982511267145,52.793964440886334,86.3276233719084,40.714416666905485,278.5637719384773,192.4293291086422,7,324.53863213464996,1228.8130350471529,0
81.46796361720122,34.703594258069906,122.28843270391094,32.56624321444019,212.98598723835272,302.49169380413963,10,17.91842125070836,1884.0953000417226,0
73.68036841427869,11.90068610655329,58.317334746039634,53.93693422011172,293.43788284182654,239.12581627906837,2,11.723775148814514,2799.195881140691,0
64.35216577722223,90.02587110146185,74.9285482959084,64.78027587453104,122.95833250754347,176.3402522555857,2,470.9506549196111,1442.563241394354,1
63.56786648154389,97.87618382750624,60.85032007504138,87.53823834957754,13.322113423954631,456.315945690081,2,169.85490767352883,4601.413156976405,0
55.28491831215781,54.5382290066512,161.20323392156985,89.26280786293161,10.944739308497878,171.40580709634662,5,361.8641016366281,1563.2162455185007,0
95.70866231587334,95.34230007428248,44.57932593013099,81.15421012301283,146.361330166073,241.75860764634803,5,423.5398895329919,3311.1042660353783,0
93.6372408075303,42.08987995262342,29.209351080259463,32.71472293881976,287.4871527446455,156.1748007790835,1,122.45406727163794,2300.6333916215326,0
91.5658303734419,25.636920322648987,30.777407215180315,37.29525927512549,185.0668276203089,487.44125190971073,3,379.49472998934255,4565.332525150861,0
73.43172045183718,59.46882439973713,167.21399920485592,39.92086827206969,180.608187009982,341.2051418479546,6,129.94179844445125,2276.897998530645,0
76.75438328016112,66.82002567137887,61.46342243695157,31.00765038587404,50.91282495529639,56.89226505352701,6,157.99934159651744,1362.7359112629445,0
74.32971295593592,77.13746521698013,30.332789467562943,60.83422921535856,241.83002137696815,472.07617105923833,10,193.77813662704526,4057.0544175109276,0
98.51123165333125,55.57386398798618,37.90036231341581,54.94935947328728,112.66884204464269,443.44067595398474,0,47.02486663775141,4169.338291115917,0
60.68164654284565,33.55427666900488,39.46253426756147,47.69638424881372,52.62259832267842,88.79466549341078,0,327.974840420703,3751.8551354025085,0
52.45125157070734,18.370723733025997,164.1269516493973,77.96178738971398,118.18276958004078,383.12718111128896,6,382.11135535769665,1015.1274293885639,0
25.241147836790468,29.873234893499596,89.68500321219436,87.92507442703732,87.39274639191795,315.01105841516676,7,252.1558893224037,3785.53546898323,0
59.46108625199792,86.73681039975637,110.63302513363375,44.05806286473915,173.74925669821334,280.8079670196447,8,179.8367674226693,2442.115830447555,0
36.28130024161896,60.993008189334105,59.54163244771917,48.313717744075774,236.99735738253037,221.87148869045666,5,21.85830200557545,4712.056434620828,0
96.83529713723063,46.63036688244261,166.05974654901468,36.130430073401016,287.3999489730627,434.0630444509097,0,318.16647039483934,2867.780062134937,0
98.75600289363337,47.107674734867985,85.92613100068625,43.22876501228696,259.3876040297517,358.3432046996961,7,484.89831442290216,3155.5766285117625,0
70.72207968773796,45.29106053458374,100.30358643421934,68.64792707186058,240.56720213563167,330.9646599349605,9,55.827636484016686,1180.4433774474546,0
17.003530737932167,20.360299599871286,75.41086285363214,73.778518686409,5.541523300759554,83.49479801269602,4,186.51942661408088,1944.6638287257074,0
77.26195895033604,32.06633807058282,56.57339236702112,85.0350437286497,136.1978006306872,129.57994630874538,10,391.3561791575384,3075.651532097934,1
43.316367154552246,55.55223272169469,147.81758428570444,54.698147275172744,242.1545730408764,452.83059747711,4,238.61810645878293,4526.0096879575185,0
63.60062393229777,47.45174902395052,168.87573328786885,86.60470154418874,108.46668275083906,425.7937658999108,9,48.21664387653026,3102.6312456857922,0
93.83992100037709,92.49240554262214,57.80855212096843,46.726365233186804,58.45550757513964,458.79360271665314,7,72.3102850089168,4212.9211253033645,0
67.32048998876677,88.9133149097538,166.20884547519205,39.91912851660952,94.909722387144,115.71773170668337,9,5.569035454507054,2022.7813901920686,0
99.69449236552424,89.45895768919488,80.04604470757715,63.76731847471423,191.21123640170663,455.8052523168201,6,377.2889302420761,4371.464515267922,0
55.67806769254543,45.04006894981157,104.60569396221912,52.06390218236001,167.12525631015743,238.67609318541912,7,406.0528561727962,4986.089533343034,1
44.788608277540256,51.4106742386054,120.19889960431736,39.988882421092896,57.442271539865125,416.5635712144999,5,493.96315733605536,2406.974227219568,0
67.74110771071143,32.17850749426326,54.74197773947012,55.224282606893105,113.01262971076444,193.66976943278203,10,313.73588924186174,1898.8053385361532,0
49.0485619695775,66.09495120637898,192.79333667058222,89.54635305626707,218.9480769007185,230.6904566385056,6,122.40890546231759,1297.6783685077148,1
38.785605830199714,35.34717677049501,64.10289513139344,66.2691839843342,146.7408557706069,290.7363189149337,9,114.49918180590767,4937.90593358529,0
68.44027057140012,66.95152740220884,155.2244483493216,37.75848373378356,159.41665532579535,61.32025909517698,1,339.8916045069691,4520.612179685784,0
23.72540909561355,82.39685157901211,52.98510424771994,45.01372081913528,48.655190876875444,325.99035376163084,8,318.02306251115556,4489.417209252604,0
58.426380250329565,65.02996492237925,25.790757225295927,54.30018652367112,124.55332122749387,127.33097214952369,5,393.15191770521096,3123.572128732417,0
37.05258415793024,79.7394848229621,161.43962222529268,43.47684358077242,249.03113102210625,412.9919188347879,2,455.8900633123751,1428.927347097539,0
84.6508444754375,96.65270299799185,52.83283598454933,43.72035812179979,140.2952995322898,477.9221032063023,9,98.36372470690168,1940.7638035043924,0
49.37577068991498,15.797461250286254,166.10261073419315,59.488339478227815,102.57564303163377,300.3260184268362,0,72.35867033385215,3844.2334398270846,0
60.18628057229334,63.15266323185701,102.14814916593177,41.84236957915559,160.43328052536657,334.3968433864166,2,31.552582923478663,4726.727589597495,0
53.01349842429783,40.55548007481029,158.92131343307594,37.44004466322116,239.80648687221486,208.63466043005693,6,480.75929903839955,3606.1082406243154,0
62.21553377299032,24.405764074076174,150.11987857354097,48.89821119128823,165.06259948221512,173.501482890908,4,133.9162649170024,3305.0910731961867,0
53.87047323742524,65.832594812915,82.45297139093202,57.27242544477236,135.24840222461694,218.9184251283424,2,499.1379282012076,1139.6076869870492,0
57.69592801991748,29.162562618320365,49.98875187198588,63.53444692140143,128.15341165556913,292.1824361160758,6,134.39628045006768,3669.495102993677,0
48.36175605453348,40.062854467572535,106.36920856134964,60.12891278686173,19.171476120639348,249.08012249102993,9,96.22807345963514,2777.657874153161,1
78.11511905800813,58.560711295542944,25.483395200084665,51.687879142172406,33.181695741227216,433.2528382939393,4,35.731261614480175,4992.480894352618,0
13.205400993396111,98.0132283882543,27.656903734560164,37.912370206946186,190.99253854472758,62.2875109992775,6,186.30739666334458,3272.8635777072304,0
99.82022501636315,47.32126698697066,140.68024488454722,45.464207248178475,224.86796063027504,226.88837709442703,7,442.85694941849465,2123.505682454972,0
90.96112788303829,31.82348403720646,60.952976842099666,31.36023646316081,65.6319257351972,105.16695045337644,0,290.93554391820305,3433.750781955005,0
62.75630370575329,91.33092497893787,138.47941460855648,49.038356025648994,246.41038403109988,121.52079660720152,8,475.04272397768204,4449.024574247526,0
45.521331451616405,23.231014698936935,66.1043706479622,38.7264650425228,93.87330014425847,334.9932837628409,10,193.98381342438475,3057.001824992512,0
46.90617341096225,97.12748049814903,183.33757740525868,33.85468630767068,76.6652217453943,280.482206027051,3,326.44988285753783,4526.638907906838,0
23.349141355153492,93.97683430518045,72.83345796033507,73.00791398480945,207.29125642845403,287.5301049036814,8,411.35868656393285,2567.147363623401,0
71.5812487005827,10.732394688169697,106.53925589959155,45.69914494202852,236.19707959676902,418.28865500152585,8,165.76100440103323,2110.5251022859957,0
99.03947113074382,16.437547200179463,190.02985539055467,89.78106670337914,266.53445203797514,228.88665180665282,5,37.52888322003691,1355.7417866953556,0
56.59586933874347,27.635545392913492,93.48867977776192,57.18675321759912,180.5212744365157,169.34640605274308,6,356.4910134530786,1311.1228200917742,0
94.14294354735256,87.7026735113537,172.92369348738038,57.94850205909856,138.4497717582414,210.8745572644464,10,368.10777358089933,3874.3960405460866,0
84.1709151915564,36.25031144689319,73.16870532094146,66.10389475531356,22.986280496229032,243.98052372378461,2,265.88882632663643,4434.854934733801,0
83.30619602966208,60.29720625400431,146.2119447770072,85.77094946329002,88.81892803379365,409.1339046211811,10,215.2742707411284,4770.651584462116,0
63.84069490059165,40.02035688670581,121.41991772662745,73.28887867154256,67.34467142235299,413.30913056040464,2,6.411067007209548,3377.761185570647,0
11.166821061387374,47.38953960486478,29.461744688901376,41.35093163680316,171.60400611745956,164.2718599089473,0,385.86954921171287,3599.8319466895596,0
70.90475995273452,37.179308099207134,123.44487327312754,43.4247146196188,219.18131102584712,462.076726892476,9,317.35116661763755,4502.446092801712,0
23.719654736099784,10.731283050222773,76.20286864796181,65.86100996878847,183.02840341633677,261.42901383851984,0,351.5750306293126,2870.026392347362,1
44.77897618601846,88.37640154711247,153.2676036478691,72.35091420692542,116.80492160846393,409.785942362233,8,426.90151943070185,2079.542269281047,0
71.27025243528007,22.808989694602555,76.16832955056691,88.67125459191362,184.60548645000887,74.59120867209879,8,341.071081095638,1818.2786397837017,0
10.815907525925992,65.87940630699723,163.12605633160564,48.906374741020436,8.033278561835823,327.7606117942878,4,265.85340913390826,1130.3607107946445,0
49.437620001286405,14.337301483954477,43.59461161793733,87.63159239011915,267.4176078069251,408.5155322015439,9,39.32411940423776,2702.2676835874054,0
24.213848410216897,33.4898716521208,187.34979847997803,32.54374982655247,200.03298115783733,403.36541754118116,7,163.22650295104398,2208.8932851127574,0
96.67442011512172,62.150216020692795,106.91027180408786,44.236336321255706,9.988185701004998,491.67156117622216,7,422.6331211827077,1911.6625413505494,1
72.14276557944241,85.29185865050293,119.15109942682264,49.94257352300104,148.24551679418948,179.08231882196384,3,479.4039216862238,1582.5284155720638,0
28.977132558807362,45.431685980694766,187.8851438609879,70.48942021166263,265.2266742861065,334.6902915468493,7,38.95138587422015,4856.979113156364,0
27.683645310933407,86.31248639251939,136.17023778310636,51.742732810346524,147.0675194033144,479.41099761011344,2,272.64116190665254,1793.5583632819926,1
12.426972738904961,86.13436244730742,67.10978732340533,49.04493620132477,298.58029405137466,203.01025827282982,4,114.30358135513778,3796.381786439617,0
17.88882679841478,41.56265230714847,174.9875658863199,32.08971525051152,266.4465214794414,370.3616172994607,9,203.10287007966673,3706.0458198387023,0
93.68529424189538,65.38648449928121,86.46098149647092,33.35508281539827,273.7073133315474,175.72702205060568,4,475.65467382593135,4142.462226774582,1
28.64073460411384,85.27657216869045,39.44340466519077,73.44913961464627,49.065577259752615,442.5494317526346,8,145.1648452713276,4490.191443391765,0
66.57641941418868,86.65404165828654,177.30691306626767,47.08768546323172,240.62117951419566,93.38816126389676,9,233.21439913040538,4965.356556412758,0
53.06929306602322,10.692121541870716,156.44469456714683,31.421672393554186,151.80485276538377,211.06058883033762,2,223.57090015893453,3060.928024372299,1
78.84156802263553,59.79888940452181,120.31593349615876,72.0005466838993,173.28901307320623,188.68198423854847,1,96.61743433373387,2763.5423468017325,0
56.47859328059328,11.172673866099755,44.64591301978676,35.73312591803363,228.66695116324732,122.25659736094595,2,227.41386706219623,3357.2054140444275,0
54.733942500111674,91.07199204054446,172.46002393232303,56.702792630151045,152.3862475720828,136.49344879071487,7,114.27353903725596,1048.0664568434927,0
39.80969893553623,15.18508042014237,182.90578195555827,34.22482317842029,67.20472172396552,449.96927168978334,7,216.25650077954762,3453.773107566616,0
18.371414404684593,49.13479606433928,70.73604077552042,68.3359620548056,231.17470416401102,90.61601295954833,10,223.97655263220008,2082.208380447929,0
76.01138281439263,63.759334171260434,120.47551037261816,43.14460008813023,19.4709246018599,480.8430286310082,9,121.77644142541536,2902.5184029404913,1
67.4109099264959,91.46816790803341,51.734727865436504,82.45449226039254,68.27966948912449,251.3937942605381,8,120.4441687252155,4461.889926269661,0
86.65487147475565,71.17901598683834,150.51215299931053,38.49068520425593,133.05165968212845,118.03579182989097,1,462.63887772943457,4319.453906641346,0
16.403521963398752,54.94101457597044,167.22214719571232,39.05209343562017,90.14547683214347,441.7285879766001,1,326.49233387653777,2491.0547120906795,0
11.93819917524911,55.879602424576525,112.29543950303497,74.75715946330013,235.3194383799884,403.4228721031032,3,474.6373551677435,3177.7448392204346,0
94.21438598895112,71.39640250811004,181.30289318953004,65.10495611451036,64.00914912714393,480.88490765147174,9,436.32152035846633,1296.3464782661051,0
81.36317238238902,14.063699707049869,85.86347905321844,65.33288723920303,214.60917569171048,118.23635870106858,2,77.83254967192025,4495.559200573638,1
24.52837543761231,99.20242424541117,180.07471963532646,51.486847639658755,240.68058332853883,361.0887109424096,1,92.64792143378486,3826.3877790501424,0
32.394916752352835,74.0207877110661,43.61951344219652,89.57511208668147,124.27066181124238,477.74427851121214,0,269.6694501789368,1153.8782844090965,0
33.07833288899104,48.24142127569967,145.26387622561006,42.786999308685346,14.675020442915146,342.6612584637752,5,261.73547609400623,2366.0346021026503,0
40.13389944926082,88.24678995178104,158.98647844246418,71.93839206459268,204.9086502878436,211.21460881804043,0,117.18055057027328,2712.4898250838496,0
76.58873906021552,40.03569707709583,28.104011465157196,66.07923263890007,34.269694199337955,123.08631657223417,9,401.4615153197207,4998.299410829173,0
67.09552787801042,91.24238672438591,29.98157632320616,50.43838998786089,246.30702399268083,299.0456703861343,4,425.51587574616946,3131.6793700549238,0
10.018089706340273,46.641669932562806,57.21392582102683,83.76418069170045,150.50905353464313,203.6998909649357,6,95.1728415408702,1898.0322648144474,1
80.19759404768531,16.20358547098755,146.08711589037745,42.82901586570615,222.5608580244217,64.25359465159447,8,214.19597242168354,4500.013980157092,0
38.09758901879789,33.43984214882383,129.99256112626327,71.81191935590333,192.75385913631735,138.72722897097998,3,22.013278766860413,1179.2468051980093,1
20.738791306642725,48.513378710655985,43.823410696736495,44.33383578320186,133.8268616199195,60.3712476853174,1,160.95171534832454,2001.0069710679818,1
51.25966772923208,57.884632013699125,125.61337897765011,66.68021182539732,28.45891161220753,141.70864673661114,7,40.34761021405227,2476.72609522342,0
54.92378575141598,93.8437856597122,46.09268188548663,74.47377728411792,210.55644487171682,239.8878071730846,10,70.1102417471361,2308.8997988534525,1
37.4294861008486,49.86896027594805,118.45442315052347,73.10812173132028,119.34102349448806,85.73030116044085,2,5.436708598518146,3143.0016676986606,1
86.20047340730052,58.33712037225283,197.40546149988285,50.91554031503259,183.87766122423952,489.7590220064901,4,48.46300665895649,4506.513025178928,1
27.455081044350255,75.79198730661993,192.1604893635125,66.0159044324737,242.29189401587266,401.9084595693776,2,190.50959761864155,2782.3496219311983,0
23.54393009281276,86.12065765933818,107.65414621827097,78.56964615813249,167.98387767181987,472.2368882264365,5,180.47141068797512,4787.007693275615,1
36.923433731383454,63.32488849242989,20.342653349187554,71.52515912960895,146.72854820557077,415.1552480063908,8,42.7209762674135,3293.722793120084,0
72.84458047828974,66.16192918070958,122.59731479549896,56.04957445244362,191.02608863300708,277.462880777545,2,117.79453948602583,1368.3097654399762,0
25.429411084891058,75.19789467003882,63.2666877116204,60.83038834684909,162.61821348015226,147.6224384717751,8,399.84578312344763,4675.197809569096,0
63.74499292296465,83.01441437270077,105.47876124092379,49.0674893548516,227.83434237585075,203.2649812507629,9,397.8065461742376,4998.401154021927,0
52.717819738291716,86.36965195779895,25.38831174387644,80.80658909508489,190.76983367055925,206.5381954785312,8,350.93088174022614,4097.127123716997,0
43.16517743988674,64.47486248996455,79.40803426172748,38.86378514580366,55.66704843532055,433.37623679563416,8,365.63992469834125,4253.257558169551,0
27.870377430301964,66.57876001944373,172.9930738925994,69.66251185061333,47.43038054373846,362.94173227726867,8,345.87896077589096,3194.4514521794763,0
23.350493371094217,75.26645716452539,138.7008842158287,45.711253995468866,271.4331086690307,346.33683648650265,4,351.5416428393519,2054.253393399935,0
31.67605087543579,87.34420269961421,31.49187950979563,74.10969908749829,263.02062150801146,50.975490058000624,6,105.43769552023682,1465.47579548844,0
79.2428658597632,28.356166452100954,46.52832082425477,55.32090352425283,158.38062795029035,212.04891174380515,7,422.13539843114444,3735.291831236166,0
87.14006218718926,14.977366216347917,97.92603805338555,87.98000559638508,67.6366435107069,54.534244138152175,3,24.977096361722737,4588.427031954638,0
89.7451552000434,79.29824494288926,105.14386705843185,32.27283724156738,80.6246842460427,335.5028088001638,5,35.453861090092396,3200.706827596121,0
24.295048064121726,50.026610213440144,156.20888716048353,32.2395694239638,208.7416003878598,273.87962106850296,1,145.9728801631434,1131.799357801869,0
17.19209468583297,21.67955839389009,87.55769305089949,58.21825708925681,138.19760227000987,450.679691533273,3,481.53568914803003,4710.606317426498,0
68.90140072223673,31.426666834730323,140.4416075612515,50.4777178710319,57.19246246828587,352.05383414210115,2,379.5707939456346,3094.6960653225765,0
70.88760620615142,30.62181348215417,30.58424776676184,67.64160461428358,247.7095859092298,76.05560914023528,0,93.55055304915332,2259.4631386349015,0
26.699730181991868,36.639519950682526,125.60210751477786,37.1580512342477,218.18407263154782,364.04662683823227,8,465.06830412794693,1551.059181055014,0
21.23617864471308,38.94416560680075,166.66140231796953,68.83122472625247,273.7142066522293,145.05333656649066,1,336.8718662588755,3090.057376021744,0
54.68872451402285,38.647623995735586,174.84400927618702,49.6740588754757,281.95501479603126,368.0340808766257,1,438.94284472484924,1551.5993647069486,1
52.507554177990855,33.838579908509516,103.67295968860243,89.73098949767885,175.86471186285306,423.582752378726,5,179.3398430282111,2382.556157195718,0
20.015096207919633,75.52767415128575,110.96646547841506,81.65572393202558,162.21754290103289,399.75879158834374,2,355.36757785348414,3351.643422390278,0
96.59478191721702,78.2421297562995,90.9476757004694,68.7334852103944,245.4733509634609,331.92996558474,8,495.37701512828886,1705.2683237392662,0
27.414464736811688,13.492716257692402,117.35897119590155,61.212268509772684,286.75842479099447,241.27298430262516,10,98.65667071841357,3871.5732913879824,0
27.02178780696755,45.940655409904664,35.1624667344506,71.70611470493873,197.76777828541336,452.33388380732924,2,196.33347889305946,2201.332241186785,0
15.312939291712697,39.95820480504163,114.47852895204281,77.00035500343009,67.09664725814332,263.45216779820146,8,57.639324112707705,2493.107462454209,0
17.95804030250447,21.082392586838928,149.69117799410472,53.88292588071457,123.97633928567784,467.59685955647694,10,163.84347681443958,3278.861337496867,0
30.02878863931827,47.69631997276312,116.87029447141038,76.56590999225938,189.5065501517562,71.25967176484653,7,289.2155964752421,3398.7766885162455,0
38.811176221588724,87.60526018995266,28.13707983579876,42.269443528157254,30.211634170335557,419.3327626625724,6,392.64646433245116,1673.3134846952921,0
74.84021634760182,54.4113811932223,135.5943319053461,84.80675766363959,212.19738978332146,427.50878693649804,10,281.54085378816427,3383.1657476889914,0
22.292331465734044,60.984403564107346,172.1310750337212,40.22303173062333,18.39381033711721,202.97533506090855,7,154.3731530009096,2118.382708027918,0
43.91959686497704,58.610427050682,100.50584630964521,63.59446660030201,77.28877950515628,100.11800627592298,2,131.4943830573839,4562.63342641505,1
63.174029244723386,58.281773681568765,66.04166455739627,51.43191908281562,144.48428510725398,413.2794519300175,5,11.062170573177921,4998.924084379123,0
59.38419507717954,59.78137665790893,129.20166491533902,44.43180745190443,105.67350332065375,495.3959192457552,9,314.9073312377383,2160.9017286565722,1
42.67948852268953,25.06250979981106,99.8448441189015,57.022750588727234,48.52076920216457,197.51905423439513,9,427.2966200012818,2233.81246035315,0
79.36738483866282,71.03769991746753,181.1005974603923,38.21901316199751,240.23991784436416,337.47112848264607,6,450.4152789377147,3288.2892844338353,0
79.50673267826156,63.29764236487336,60.9533745887302,32.802028474819096,284.0093370084961,418.55500507428104,8,400.0557392247055,4794.938074704484,0
35.7638225492832,99.85978395456925,103.44729848192001,40.872289694779184,12.511604022605741,163.69789481499538,4,138.81474386238656,2678.3227712482985,0
82.84918626355716,24.057072851213146,137.40062805347225,77.2513052036972,67.38404439568069,256.78270777042826,7,96.87156731414458,1602.0375772819611,1
12.289846914413577,14.251657646346231,55.73109200570562,50.14932289564574,81.1350324860276,310.5170994205273,1,140.75398593869684,2796.68306289437,1
68.69587322852857,24.08799469076952,160.44623757090324,43.53335119572224,91.75456527493861,163.74877534348536,2,32.58703866348404,1162.89985103039,0
67.02177895616732,70.4376979121241,37.94842767180966,60.274419918248,143.99256360902845,299.51327479336413,8,196.80010343890396,3680.2537638619538,1
32.01562936490896,39.45048145229926,155.4704414463776,53.14026930124295,272.63463259513605,264.1123590092411,7,296.16729276957955,1694.9026038885431,0
96.12410621386621,68.64028111580808,112.9261057539005,46.26170420863424,63.171076958949214,437.7812308921079,7,210.54815807912024,4333.947368766743,0
75.78310892296744,16.312661055885876,114.03364000016992,37.302939639883476,296.94954195003487,455.6518118056944,4,384.4522286020576,4661.165321456301,0
42.627136538172785,42.12386186999485,189.76454453771692,62.95666900525395,220.19948172201057,407.98970325916406,1,142.1523575360747,2967.25547199295,0
44.09530751074196,21.266976345869338,51.89577245171307,85.66003556820561,115.64132976809753,107.0046448158516,7,204.63750503659872,2769.075353873514,0
79.68463393654632,95.34561806567939,177.00803053234497,62.317641245724474,158.8819091167342,418.6775481110223,0,59.751587169836675,2688.1595802914453,0
77.28931769286785,85.44046506766847,69.63165100003359,60.07931416763054,193.8581223558573,156.9441095850715,3,184.9008553681348,3473.103631702021,0
80.21714935728629,49.77643107587189,122.67022569339497,48.706755265099076,198.68274799517187,65.11274460527977,0,47.055601449303346,1291.6740900811442,0
15.099344495938167,30.107609319181492,107.54554158828005,34.59542642545761,89.6413526239836,83.15376580530244,6,109.73560620756102,2602.916776613928,0
95.57294901386093,65.47839158708558,109.85763418517857,66.80804818520146,148.98762217410538,369.4347583217155,8,461.83901882428074,2576.7268792127506,0
82.77864270341907,44.34932599942732,28.50628609872704,60.64764514889862,160.9256481281298,381.76231706642375,1,417.82586518274724,1007.5933306872366,0
77.08024551239224,40.34443784551835,121.1691240049995,71.03923345190559,285.87959467763824,305.708889012553,0,178.22850852807824,2217.8711218836015,0
30.669692163629378,12.322976863013274,50.70847533680829,78.35038921303402,191.70775801322594,140.79357650332065,8,1.1749549166986244,3125.082330564997,0
92.32424252022305,30.066948878863975,167.0743902583199,81.93028583202897,101.94625349241126,277.4656511936189,0,133.3202851803613,4808.653370191007,0
47.66460804922094,25.399126867362188,162.54375394827582,86.00554237208314,226.81910530616764,432.3580351983276,5,214.81917015428274,1303.2538469911144,0
72.91756156860389,13.292171169346691,82.87759176559364,86.76069580604258,109.26068185186173,435.8707319023777,2,243.55520324378307,2947.279747469631,0
67.96474837006512,69.25879403922104,176.57658526671256,89.87501840421521,50.680180155288085,391.05468705216333,3,214.97013832215052,2333.074869226921,0
64.5415888155209,35.43015009375483,110.57514836721218,80.4979660360949,65.8507769328039,484.84717874077995,5,112.29343013000405,4311.067378548112,0
82.30838598990135,95.42595400336747,165.28739730493007,77.50388089220567,19.811954770100638,468.62844076156495,3,218.91726424256206,4126.581864026037,1
73.02497173337109,88.08235752248399,78.52193874695472,33.52041009049685,170.89630946645545,238.85718206625344,7,114.34406756046351,3940.5736201063373,0
49.76850956286027,96.9486880228107,34.493216529445036,68.75917035996824,167.4702717279271,238.62034501054202,0,232.1884973274205,2334.80830434169,0
76.77753796882561,66.20593297290117,40.41190474454562,37.16956528640567,158.35192435805646,342.264221531852,7,206.68944408019013,3550.1429109286823,0
99.80401947293328,50.658015084224964,95.86907639839562,86.15419143168965,160.42481849174607,490.81561137631724,6,271.83073268649423,4881.585461990595,0
